year,award,species,category,type,accession
2012,ENCODE2,Homo sapiens,DNA binding,TF ChIP-seq,378
2012,ENCODE2,Homo sapiens,DNA methylation,RRBS,2
2012,ENCODE2,Homo sapiens,Proteomics,protein sequencing by tandem mass spectrometry assay,7
2012,ENCODE2,Homo sapiens,Replication timing,Repli-chip,9
2012,ENCODE2,Homo sapiens,Replication timing,Repli-seq,90
2012,ENCODE2,Homo sapiens,Transcription,RNA-PET,12
2012,ENCODE2,Homo sapiens,Transcription,RNA-seq,186
2012,ENCODE2,Homo sapiens,Transcription,transcription profiling by array assay,39
2012,ENCODE2,Mus musculus,Replication timing,Repli-chip,18
2012,ENCODE2,Mus musculus,Transcription,RNA-seq,30
2012,ENCODE2-Mouse,Mus musculus,DNA accessibility,DNase-seq,27
2012,ENCODE2-Mouse,Mus musculus,DNA binding,Histone ChIP-seq,117
2012,ENCODE2-Mouse,Mus musculus,DNA binding,TF ChIP-seq,76
2012,ENCODE2-Mouse,Mus musculus,Transcription,RNA-seq,62
2013,ENCODE2,Homo sapiens,Transcription,RNA-seq,1
2013,ENCODE2-Mouse,Mus musculus,DNA accessibility,DNase-seq,9
2014,ENCODE2,Homo sapiens,DNA binding,Histone ChIP-seq,15
2014,ENCODE2,Homo sapiens,DNA binding,TF ChIP-seq,2
2014,ENCODE2,Homo sapiens,DNA methylation,MRE-seq,2
2014,ENCODE2,Homo sapiens,DNA methylation,MeDIP-seq,2
2014,ENCODE2-Mouse,Homo sapiens,Transcription,RNA-seq,10
2014,ENCODE2-Mouse,Mus musculus,DNA binding,Histone ChIP-seq,6
2014,ENCODE2-Mouse,Mus musculus,DNA binding,TF ChIP-seq,17
2014,ENCODE2-Mouse,Mus musculus,DNA methylation,MRE-seq,2
2014,ENCODE2-Mouse,Mus musculus,DNA methylation,MeDIP-seq,2
2014,ENCODE2-Mouse,Mus musculus,Transcription,RNA-seq,10
2014,ENCODE3,Homo sapiens,3D chromatin structure,ChIA-PET,7
2014,ENCODE3,Homo sapiens,DNA binding,Histone ChIP-seq,80
2014,ENCODE3,Homo sapiens,DNA binding,TF ChIP-seq,93
2014,ENCODE3,Homo sapiens,RNA binding,iCLIP,2
2014,ENCODE3,Homo sapiens,Transcription,Knockdown RNAseq,223
2014,ENCODE3,Homo sapiens,Transcription,RNA-seq,199
2014,ENCODE3,Mus musculus,DNA binding,Histone ChIP-seq,268
2014,ENCODE3,Mus musculus,DNA methylation,whole-genome shotgun bisulfite sequencing,38
2014,ENCODE3,Mus musculus,Transcription,RNA-seq,32
2014,ENCODE3,other,RNA binding,RNA Bind-n-Seq,14
2015,ENCODE2-Mouse,Homo sapiens,Transcription,RNA-seq,3
2015,ENCODE2-Mouse,Mus musculus,Transcription,RNA-seq,3
2015,ENCODE3,Homo sapiens,DNA accessibility,DNase-seq,55
2015,ENCODE3,Homo sapiens,DNA accessibility,genetic modification followed by DNase-seq,9
2015,ENCODE3,Homo sapiens,DNA methylation,whole-genome shotgun bisulfite sequencing,3
2015,ENCODE3,Homo sapiens,RNA binding,eCLIP,81
2015,ENCODE3,Homo sapiens,RNA binding,iCLIP,2
2015,ENCODE3,Homo sapiens,Replication timing,Repli-chip,36
2015,ENCODE3,Homo sapiens,Transcription,Knockdown RNAseq,82
2015,ENCODE3,Homo sapiens,Transcription,RNA-seq,58
2015,ENCODE3,Homo sapiens,Transcription,microRNA counts,3
2015,ENCODE3,Mus musculus,DNA accessibility,DNase-seq,24
2015,ENCODE3,Mus musculus,DNA binding,Histone ChIP-seq,140
2015,ENCODE3,Mus musculus,DNA methylation,whole-genome shotgun bisulfite sequencing,20
2015,ENCODE3,Mus musculus,Transcription,RNA-seq,101
2015,ENCODE3,Mus musculus,Transcription,microRNA counts,18
2015,ENCODE3,other,RNA binding,RNA Bind-n-Seq,21
2016,ENCODE2,Homo sapiens,DNA accessibility,DNase-seq,1
2016,ENCODE2,Homo sapiens,DNA binding,Histone ChIP-seq,3
2016,ENCODE3,Homo sapiens,3D chromatin structure,ChIA-PET,24
2016,ENCODE3,Homo sapiens,3D chromatin structure,HiC,12
2016,ENCODE3,Homo sapiens,DNA accessibility,ATAC-seq,32
2016,ENCODE3,Homo sapiens,DNA accessibility,DNase-seq,65
2016,ENCODE3,Homo sapiens,DNA accessibility,genetic modification followed by DNase-seq,31
2016,ENCODE3,Homo sapiens,DNA binding,Histone ChIP-seq,323
2016,ENCODE3,Homo sapiens,DNA binding,RNA binding protein,8
2016,ENCODE3,Homo sapiens,DNA binding,TF ChIP-seq,679
2016,ENCODE3,Homo sapiens,DNA methylation,whole-genome shotgun bisulfite sequencing,6
2016,ENCODE3,Homo sapiens,Genotyping,comparative genomic hybridization by array,59
2016,ENCODE3,Homo sapiens,Genotyping,genotyping by high throughput sequencing assay,5
2016,ENCODE3,Homo sapiens,RNA binding,RIP-seq,33
2016,ENCODE3,Homo sapiens,RNA binding,eCLIP,79
2016,ENCODE3,Homo sapiens,RNA binding,iCLIP,1
2016,ENCODE3,Homo sapiens,Transcription,Knockdown RNAseq,195
2016,ENCODE3,Homo sapiens,Transcription,RNA-seq,280
2016,ENCODE3,Homo sapiens,Transcription,microRNA counts,26
2016,ENCODE3,Mus musculus,DNA accessibility,ATAC-seq,10
2016,ENCODE3,Mus musculus,DNA accessibility,DNase-seq,9
2016,ENCODE3,Mus musculus,DNA binding,Histone ChIP-seq,156
2016,ENCODE3,Mus musculus,DNA binding,TF ChIP-seq,16
2016,ENCODE3,Mus musculus,DNA methylation,whole-genome shotgun bisulfite sequencing,14
2016,ENCODE3,Mus musculus,Transcription,RNA-seq,72
2016,ENCODE3,Mus musculus,Transcription,microRNA counts,43
2016,ENCODE3,other,RNA binding,RNA Bind-n-Seq,42
2017,ENCODE2,Homo sapiens,DNA binding,Histone ChIP-seq,1
2017,ENCODE2,Homo sapiens,DNA binding,TF ChIP-seq,2
2017,ENCODE3,Homo sapiens,3D chromatin structure,HiC,18
2017,ENCODE3,Homo sapiens,DNA accessibility,ATAC-seq,16
2017,ENCODE3,Homo sapiens,DNA accessibility,DNase-seq,42
2017,ENCODE3,Homo sapiens,DNA binding,Histone ChIP-seq,103
2017,ENCODE3,Homo sapiens,DNA binding,RNA binding protein,13
2017,ENCODE3,Homo sapiens,DNA binding,TF ChIP-seq,393
2017,ENCODE3,Homo sapiens,DNA methylation,DNA methylation profiling by array assay,156
2017,ENCODE3,Homo sapiens,Genotyping,genotyping by high throughput sequencing assay,4
2017,ENCODE3,Homo sapiens,RNA binding,eCLIP,10
2017,ENCODE3,Homo sapiens,Replication timing,Repli-seq,14
2017,ENCODE3,Homo sapiens,Transcription,Knockdown RNAseq,98
2017,ENCODE3,Homo sapiens,Transcription,RNA-seq,8
2017,ENCODE3,Homo sapiens,Transcription,microRNA counts,9
2017,ENCODE3,Mus musculus,DNA accessibility,ATAC-seq,71
2017,ENCODE3,Mus musculus,DNA accessibility,DNase-seq,13
2017,ENCODE3,Mus musculus,Transcription,RNA-seq,30
2017,ENCODE3,Mus musculus,Transcription,microRNA counts,16
2017,ENCODE3,other,RNA binding,RNA Bind-n-Seq,1
2017,ENCODE4,Homo sapiens,DNA binding,Histone ChIP-seq,17
2017,ENCODE4,Homo sapiens,DNA binding,TF ChIP-seq,5
2017,ENCODE4,Mus musculus,Transcription,RNA-seq,8
